timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-04-18T03:34:22,logs_NEW_regular_pp0x1_seed3,224b5bea-487c-46f5-89df-6ef5ecbf1fc1,0.0090935230255126,2.6203160332178176e-08,0.0028815191052645,42.5,28.554,0.9543657302856444,1.0689811574088205e-07,1.29442830880483e-08,6.162501620110559e-11,1.1990402384513145e-07,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:25,logs_NEW_regular_pp0x1_seed3,224b5bea-487c-46f5-89df-6ef5ecbf1fc1,2.35937762260437,1.0268988395465002e-05,0.0043524140845795,42.5,28.554,0.9543657302856444,2.7851965030034387e-05,1.852672701160113e-05,6.115569903926144e-07,4.6990249032028135e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:27,logs_NEW_regular_pp0x1_seed3,224b5bea-487c-46f5-89df-6ef5ecbf1fc1,5.001426458358765,2.1786312595602955e-05,0.0043560197829545,42.5,28.653,0.9543657302856444,5.904145704375373e-05,3.935140748461088e-05,1.2999401503416645e-06,9.96928046787063e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:31,logs_NEW_regular_pp0x1_seed3,224b5bea-487c-46f5-89df-6ef5ecbf1fc1,8.632721662521362,3.759007154402839e-05,0.0043543708477506,42.5,28.653,0.9543657302856444,0.0001019083501564,6.785655142704646e-05,2.244916225440837e-06,0.0001720098178089,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:34,logs_NEW_regular_pp0x1_seed3,224b5bea-487c-46f5-89df-6ef5ecbf1fc1,11.120893239974976,4.841896606998581e-05,0.004353873832359,42.5,28.653,0.9543657302856444,0.0001312808247076,8.739254391709965e-05,2.888793672279159e-06,0.0002215621622969,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:36,logs_NEW_regular_pp0x1_seed3,224b5bea-487c-46f5-89df-6ef5ecbf1fc1,13.625242710113524,5.935278564123902e-05,0.0043560901558974,42.5,28.752,0.9543657302856444,0.0001608448821637,0.0001072078359639,3.5419191062923496e-06,0.0002715946372339,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:38,logs_NEW_regular_pp0x1_seed3,224b5bea-487c-46f5-89df-6ef5ecbf1fc1,16.00183606147766,6.972635245639601e-05,0.0043573970004762,42.5,28.752,0.9543657302856444,0.0001889006992181,0.0001260018084328,4.16092292684785e-06,0.0003190634305778,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:41,logs_NEW_regular_pp0x1_seed3,224b5bea-487c-46f5-89df-6ef5ecbf1fc1,18.400691270828247,8.017924635701044e-05,0.004357404033191,42.5,28.736,0.9543657302856444,0.0002172185586558,0.0001448954709586,4.781190091838046e-06,0.0003668952197063,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:44,logs_NEW_regular_pp0x1_seed3,224b5bea-487c-46f5-89df-6ef5ecbf1fc1,21.88819456100464,9.53964419866979e-05,0.0043583513350458,42.5,28.752,0.9543657302856444,0.0002583884571989,0.0001724478794536,5.69181910072795e-06,0.0004365281557532,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:48,logs_NEW_regular_pp0x1_seed3,224b5bea-487c-46f5-89df-6ef5ecbf1fc1,25.149877309799194,0.0001096156328282,0.0043584957285478,42.5,28.95,0.9543671607971193,0.0002968923146526,0.000198164269623,6.53769999461133e-06,0.0005015942842703,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
