timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-04-18T03:32:27,logs_NEW_lt_pp90x2_seed2,41757c71-1428-443d-b21a-dd1cfb503236,0.0085349082946777,2.4977229438977028e-08,0.0029264789470031,42.5,27.465,0.7352871894836426,1.003033585018582e-07,1.3942137360572816e-08,4.8744842520894354e-11,1.1429424070495193e-07,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:32:29,logs_NEW_lt_pp90x2_seed2,41757c71-1428-443d-b21a-dd1cfb503236,2.4019525051116943,1.0280030835762508e-05,0.0042798643244964,42.5,27.465,0.7352886199951172,2.835459642940097e-05,1.820580067058405e-05,4.803814486340723e-07,4.704077854861909e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:32:33,logs_NEW_lt_pp90x2_seed2,41757c71-1428-443d-b21a-dd1cfb503236,5.856772184371948,2.5033299395661128e-05,0.0042742484439567,42.5,27.564,0.7352886199951172,6.913867774936889e-05,4.423788201749326e-05,1.1742535552099298e-06,0.000114550813322,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:32:36,logs_NEW_lt_pp90x2_seed2,41757c71-1428-443d-b21a-dd1cfb503236,8.843287706375122,3.783519050083962e-05,0.004278407732179,42.5,28.158,0.7352886199951172,0.0001043944948249,6.696285346686841e-05,1.774118542240899e-06,0.000173131466834,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:32:38,logs_NEW_lt_pp90x2_seed2,41757c71-1428-443d-b21a-dd1cfb503236,11.184524059295654,4.790116443141331e-05,0.0042828075810344,42.5,27.663,0.7352886199951172,0.0001320322695705,8.491882985631626e-05,2.2416349373238138e-06,0.0002191927343642,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:32:40,logs_NEW_lt_pp90x2_seed2,41757c71-1428-443d-b21a-dd1cfb503236,13.496184825897217,5.7817114923246747e-05,0.0042839599241634,42.5,27.663,0.7352886199951172,0.0001593215833107,0.0001025396257968,2.70629490829549e-06,0.0002645675040159,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:32:42,logs_NEW_lt_pp90x2_seed2,41757c71-1428-443d-b21a-dd1cfb503236,15.827385425567629,6.781617014745834e-05,0.0042847361281736,42.5,27.663,0.7352886199951172,0.0001868414940105,0.0001203068153136,3.1742464042927543e-06,0.0003103225557285,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:32:45,logs_NEW_lt_pp90x2_seed2,41757c71-1428-443d-b21a-dd1cfb503236,18.698408842086792,8.011552067776797e-05,0.0042846170149752,42.5,27.762,0.7353057861328125,0.0002207336881094,0.0001421217148387,3.748212033147524e-06,0.0003666036149813,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:32:49,logs_NEW_lt_pp90x2_seed2,41757c71-1428-443d-b21a-dd1cfb503236,22.15443086624145,9.49169484363302e-05,0.0042843325116043,42.5,27.663,0.7353057861328125,0.0002615319018562,0.0001683630002506,4.439121130755931e-06,0.0004343340232376,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:32:51,logs_NEW_lt_pp90x2_seed2,41757c71-1428-443d-b21a-dd1cfb503236,24.553517818450928,0.0001052000814055,0.0042845217611335,42.5,27.663,0.7353057861328125,0.0002898532796237,0.0001866157232769,4.919994054364262e-06,0.000481388996955,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
