timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-04-18T03:09:55,logs_NEW_lt_pp90x2_seed0,2b0230b3-f795-45d0-ab64-1c00169602ea,0.0076169967651367,2.2335745848001083e-08,0.0029323559582213,42.5,27.366,0.7320713996887207,8.946690294477678e-08,1.2695711851119996e-08,4.436210332414703e-11,1.022069768992209e-07,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:09:57,logs_NEW_lt_pp90x2_seed0,2b0230b3-f795-45d0-ab64-1c00169602ea,2.426289796829224,1.0351325821722404e-05,0.004266318819479,42.5,27.465,0.7320728302001953,2.864185538556841e-05,1.82414977234602e-05,4.836668390325372e-07,4.7367019948061136e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:10:00,logs_NEW_lt_pp90x2_seed0,2b0230b3-f795-45d0-ab64-1c00169602ea,4.828078508377075,2.061105959605474e-05,0.0042689984349452,42.5,27.465,0.7320728302001953,5.699507825904423e-05,3.635618645429611e-05,9.636556989082124e-07,9.431492041224854e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:10:03,logs_NEW_lt_pp90x2_seed0,2b0230b3-f795-45d0-ab64-1c00169602ea,7.835984945297241,3.345379838079438e-05,0.0042692525080553,42.5,27.465,0.7320728302001953,9.250310046805276e-05,5.9016967477202415e-05,1.5624224074475516e-06,0.0001530824903527,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:10:07,logs_NEW_lt_pp90x2_seed0,2b0230b3-f795-45d0-ab64-1c00169602ea,11.50091552734375,4.905877990252119e-05,0.0042656412688087,42.5,27.465,0.732081413269043,0.0001357671707868,8.64304856399695e-05,2.292253976128317e-06,0.0002244899104029,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:10:09,logs_NEW_lt_pp90x2_seed0,2b0230b3-f795-45d0-ab64-1c00169602ea,13.960554122924805,5.957740445859033e-05,0.004267552987797,42.5,27.564,0.732081413269043,0.0001648033352361,0.0001050354216967,2.78372196945791e-06,0.0002726224789023,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:10:12,logs_NEW_lt_pp90x2_seed0,2b0230b3-f795-45d0-ab64-1c00169602ea,16.44871950149536,7.024864449156882e-05,0.0042707667600011,42.5,27.465,0.732081413269043,0.0001941756887568,0.0001240003353685,3.277382159441515e-06,0.0003214534062847,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:10:14,logs_NEW_lt_pp90x2_seed0,2b0230b3-f795-45d0-ab64-1c00169602ea,18.98630928993225,8.112210555934723e-05,0.0042726632290965,42.5,27.663,0.732081413269043,0.0002241320990853,0.0001432923023754,3.785283021795275e-06,0.0003712096844826,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:10:17,logs_NEW_lt_pp90x2_seed0,2b0230b3-f795-45d0-ab64-1c00169602ea,21.44752550125122,9.161846977258305e-05,0.0042717501264767,42.5,27.564,0.732081413269043,0.0002531862520509,0.0001617853731693,4.268765824269565e-06,0.0004192403910445,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:10:20,logs_NEW_lt_pp90x2_seed0,2b0230b3-f795-45d0-ab64-1c00169602ea,24.88228750228882,0.0001063199788691,0.0042729181896698,42.5,27.564,0.732081413269043,0.0002937336088882,0.0001878222207669,4.957748093756607e-06,0.0004865135777489,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
