timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-04-18T03:33:25,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,0.0076801776885986,2.2615529484585515e-08,0.0029446622723532,42.5,28.059,0.95436429977417,9.019590086407132e-08,1.3227195342381796e-08,6.415312583385457e-11,1.0348724933228697e-07,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:28,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,2.437004804611206,1.0528336085899531e-05,0.004320195046796,42.5,28.059,0.95436429977417,2.8768515255716115e-05,1.8773679087559384e-05,6.348135095905151e-07,4.817700785286601e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:31,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,5.6880505084991455,2.457736070091633e-05,0.0043208759599079,42.5,28.158,0.95436429977417,6.714713987376956e-05,4.383302837471167e-05,1.4842981049977769e-06,0.0001124644663534,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:34,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,8.709901571273804,3.763898866913912e-05,0.0043214022984228,42.5,28.257,0.95436429977417,0.000102820053531,6.714440746863684e-05,2.26919851612962e-06,0.0001722336595158,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:36,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,11.278400897979736,4.874920217741187e-05,0.0043223505369581,42.5,28.158,0.9543657302856444,0.0001331405940983,8.699764635125799e-05,2.9350616335252275e-06,0.000223073302083,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:39,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,13.64811658859253,5.901590192105248e-05,0.0043241059334428,42.5,28.158,0.9543657302856444,0.0001611151264773,0.0001053859854356,3.551966474426346e-06,0.0002700530783874,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:41,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,16.014681577682495,6.929283081746436e-05,0.0043268316314217,42.5,28.257,0.9543657302856444,0.0001890525052944,0.0001238584963923,4.1686609686054976e-06,0.0003170796626554,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:44,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,19.04314756393433,8.235855086448495e-05,0.0043248391888987,42.5,28.257,0.9543657302856444,0.0002248033851385,0.0001471155331987,4.948662577384462e-06,0.0003768675809146,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:48,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,22.495352745056152,9.726969982949636e-05,0.0043239908674414,42.5,28.257,0.9543657302856444,0.0002655561955438,0.0001737015923521,5.842278657442723e-06,0.0004451000665535,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:50,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,24.83025884628296,0.0001074060421396,0.0043256110540186,42.5,28.356,0.9543657302856444,0.0002931198939681,0.0001919130206217,6.4504208002709135e-06,0.0004914833353901,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:52,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,27.157293558120728,0.0001174917702272,0.0043263431231021,42.5,28.455,0.9543657302856444,0.0003205902862879,0.0002099927167669,7.0519936531669215e-06,0.0005376349967081,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:33:52,logs_NEW_lt_pp68x3_seed3,d1c35c61-9710-49e6-83df-9cc96ed6344c,27.178343296051025,0.00011757360154886148,0.004326003254434745,42.5,28.653000000000002,0.9543657302856445,0.0003208385593361325,0.00021011517923533922,7.055713149529386e-06,0.0005380094517210012,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
