timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-04-18T03:58:38,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,0.0088646411895751,2.6557883617214454e-08,0.0029959344150834,42.5,27.762,0.7326235771179199,1.0387798150380457e-07,1.7602800528208417e-08,4.643339337917496e-11,1.2152721542539213e-07,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:58:45,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,7.759621620178223,3.334644170226907e-05,0.0042974314128352,42.5,27.861,0.7335720062255859,9.160251220067344e-05,5.942819854815801e-05,1.5605221532948125e-06,0.0001525912329021,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:58:53,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,15.026187181472778,6.462085313772037e-05,0.004300548925505,42.5,27.944,0.7335720062255859,0.0001773849498894,0.0001152906536372,3.0253812893523484e-06,0.000295700984816,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:59:01,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,22.81817603111267,9.817300886612255e-05,0.0043024038701543,42.5,28.043,0.7335720062255859,0.0002693698341647,0.0001752742607092,4.58945736955883e-06,0.0004492335522435,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:59:08,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,30.382675409317017,0.0001307898938139,0.0043047523646916,42.5,28.158,0.7335720062255859,0.0003586690760321,0.0002337061308231,6.111172183059827e-06,0.0005984863790383,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:59:15,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,37.736679792404175,0.0001625527134625,0.0043075520781567,42.5,28.241,0.7335720062255859,0.0004454840759436,0.0002907538790327,7.593101431135382e-06,0.0007438310564074,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:59:23,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,45.42023253440857,0.0001957546089008,0.0043098548373244,42.5,28.34,0.7340483665466309,0.000536188510557,0.0003504369729519,9.135371131694782e-06,0.0008957608546406,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:59:30,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,52.6252748966217,0.000226930190954,0.0043121901291695,42.5,28.34,0.7346076965332031,0.0006212442105015,0.0004065888631974,1.0585295779866428e-05,0.0010384183694788,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:59:38,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,60.38463306427002,0.0002604881967331,0.0043138160077238,42.5,28.439,0.7346935272216798,0.0007128438770771,0.0004669870955637,1.2146733732039463e-05,0.0011919777063728,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:59:45,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,67.45269918441772,0.0002911357919089,0.0043161473955686,42.5,28.439,0.7346935272216798,0.00079628317472,0.0005223640898795,1.3571921661988524e-05,0.0013322191862615,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:59:53,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,75.34866619110107,0.0003254039873394,0.0043186429672709,42.5,28.538,0.7346935272216798,0.0008894959194792,0.0005843654995548,1.516688757578673e-05,0.0014890283066098,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:59:53,logs_NEW_regular_pp0x1_seed0,a0e1d3ed-b979-4c9c-a089-7e07ac36a85c,75.3711211681366,0.0003254902485774724,0.004318500820113507,42.5,28.538,0.7346935272216798,0.000889760796229045,0.0005844923334774045,1.516990293683544e-05,0.0014894230326432834,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
