timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-04-18T03:34:53,logs_NEW_lt_pp68x3_seed4,bdb26a86-aab8-4707-bbd5-18426639550a,0.0102736949920654,2.945212063032987e-08,0.0028667505364989,42.5,28.934,0.9545502662658693,1.207012269232008e-07,1.4011423322889542e-08,5.841284632879249e-11,1.3477106309241918e-07,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:55,logs_NEW_lt_pp68x3_seed4,bdb26a86-aab8-4707-bbd5-18426639550a,2.404421091079712,1.049383229489995e-05,0.0043643903864558,42.5,28.851,0.9545502662658693,2.838343547450172e-05,1.9012575505375865e-05,6.231096820422029e-07,4.801912066191978e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:34:58,logs_NEW_lt_pp68x3_seed4,bdb26a86-aab8-4707-bbd5-18426639550a,5.379491090774536,2.347986702978165e-05,0.0043647004212067,42.5,29.528,0.9545502662658693,6.350359138515262e-05,4.254492820706633e-05,1.3938843212568484e-06,0.0001074424039134,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:02,logs_NEW_lt_pp68x3_seed4,bdb26a86-aab8-4707-bbd5-18426639550a,8.674718856811523,3.788269395937001e-05,0.0043670226764322,42.5,29.049,0.9545502662658693,0.0001024039336376,6.869179879089196e-05,2.253107262504461e-06,0.000173348839691,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:04,logs_NEW_lt_pp68x3_seed4,bdb26a86-aab8-4707-bbd5-18426639550a,10.993043422698976,4.803902667198869e-05,0.004369947868376,42.5,29.132,0.9545502662658693,0.00012977171176,8.719439386308193e-05,2.857477736783664e-06,0.0002198235833599,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:07,logs_NEW_lt_pp68x3_seed4,bdb26a86-aab8-4707-bbd5-18426639550a,13.530444622039797,5.913614089458019e-05,0.0043705984944687,42.5,28.934,0.9545502662658693,0.0001597252652049,0.0001073617524784,3.516266731328414e-06,0.0002706032844147,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:09,logs_NEW_lt_pp68x3_seed4,bdb26a86-aab8-4707-bbd5-18426639550a,15.915287256240845,6.958585738382375e-05,0.0043722652480895,42.5,29.049,0.9545502662658693,0.0001878783176342,0.0001264048402469,4.13737602625332e-06,0.0003184205339074,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:11,logs_NEW_lt_pp68x3_seed4,bdb26a86-aab8-4707-bbd5-18426639550a,18.346327543258667,8.025275430239403e-05,0.0043743225511027,42.5,29.049,0.9545502662658693,0.0002165759709146,0.0001458889918716,4.766624683505634e-06,0.0003672315874698,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:15,logs_NEW_lt_pp68x3_seed4,bdb26a86-aab8-4707-bbd5-18426639550a,21.78422427177429,9.528378293752655e-05,0.0043739809941722,42.5,29.049,0.9545502662658693,0.0002571601435542,0.000173190813089,5.66167834284774e-06,0.000436012634986,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:17,logs_NEW_lt_pp68x3_seed4,bdb26a86-aab8-4707-bbd5-18426639550a,24.49622058868408,0.0001071813079261,0.0043754222223039,42.5,29.049,0.9545502662658693,0.0002891750216484,0.0001949154538869,6.364490141097764e-06,0.0004904549656764,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
