timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-04-18T03:35:21,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,0.0078027248382568,2.3075812821992493e-08,0.0029574044068363,42.5,29.148,0.9545502662658693,9.138931830724081e-08,1.4142079353332522e-08,6.207945356588122e-11,1.055934771141392e-07,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:24,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,2.317538022994995,1.0163204673433664e-05,0.0043853453848837,42.5,29.148,0.9545502662658693,2.7356958554850688e-05,1.854661129752795e-05,6.026194796713942e-07,4.650618933205003e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:26,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,4.875590801239014,2.1427175280221147e-05,0.0043947854021662,42.5,29.148,0.9545502662658693,5.755476570791669e-05,3.9225816974043854e-05,1.2688320895239255e-06,9.804941477148447e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:30,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,8.245155334472656,3.6208302459854826e-05,0.0043914639556236,42.5,29.247000000000003,0.9545502662658693,9.733219941457114e-05,6.620869437177977e-05,2.146035061184364e-06,0.0001656869288475,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:32,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,10.85526728630066,4.768878630719955e-05,0.0043931471284343,42.5,29.247000000000003,0.9545502662658693,0.000128144765728,8.724928310553235e-05,2.8268565089646814e-06,0.0002182209053425,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:35,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,13.167749404907228,5.7871778070667095e-05,0.004394963504477,42.5,29.346,0.9545502662658693,0.0001554432834188,0.0001059519786852,3.4223770577208747e-06,0.0002648176391617,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:37,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,15.651241064071655,6.879636850523419e-05,0.0043955855145034,42.5,29.346,0.9545502662658693,0.0001847611056433,0.0001259766172893,4.070159213426715e-06,0.0003148078821461,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:39,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,17.982439041137695,7.905033369684724e-05,0.0043959739563697,42.5,29.346,0.9545502662658693,0.0002122810473044,0.0001447747084641,4.673630167802873e-06,0.0003617293859364,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:42,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,21.059120416641235,9.25895390152104e-05,0.0043966479693066,42.5,29.346,0.9545502662658693,0.000248601060609,0.0001696175743948,5.465308198093528e-06,0.0004236839432019,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:46,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,24.449866771698,0.000107470531757,0.0043955467226271,42.5,29.544,0.9545502662658693,0.0002886283520195,0.0001968065976576,6.3434861711922005e-06,0.0004917784358483,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:48,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,26.76355123519897,0.0001176848452237,0.0043972058935488,42.5,30.237,0.9545502662658693,0.0003159412441982,0.0002156321905152,6.945061110322588e-06,0.0005385184958238,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:48,logs_NEW_lt_pp90x2_seed4,acb6b23e-a098-4f9a-8ddc-fd9a2b530b21,26.78616690635681,0.00011777498094946337,0.004396858324716605,42.5,30.237000000000002,0.9545502662658691,0.00031620797299676475,0.00021577379652943873,6.949181744683414e-06,0.000538930951270887,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
