timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-04-18T03:19:17,logs_NEW_regular_pp0x1_seed1,ff17d772-16a8-42b1-a662-7f7b65fc0410,0.0085649490356445,2.5042775775733402e-08,0.0029238674592824,42.5,27.663,0.7337307929992677,1.0042720370822485e-07,1.4119594693183898e-08,4.7378243550610935e-11,1.1459417664495934e-07,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:19:21,logs_NEW_regular_pp0x1_seed1,ff17d772-16a8-42b1-a662-7f7b65fc0410,4.189388036727905,1.793571250391335e-05,0.0042812249299117,42.5,27.663,0.94868803024292,4.945501618915135e-05,3.154189712603887e-05,1.0757860266406284e-06,8.207269934183085e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:19:24,logs_NEW_regular_pp0x1_seed1,ff17d772-16a8-42b1-a662-7f7b65fc0410,6.842983722686768,2.935436694907848e-05,0.0042897028750425,42.5,27.663,0.94868803024292,8.078095465898513e-05,5.177784605065982e-05,1.7649476474854473e-06,0.0001343237483571,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:19:26,logs_NEW_regular_pp0x1_seed1,ff17d772-16a8-42b1-a662-7f7b65fc0410,9.259953737258911,3.974165374892138e-05,0.0042917767060773,42.5,27.663,0.94868803024292,0.0001093129030532,7.01558123968045e-05,2.386608043286079e-06,0.0001818553234933,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:19:29,logs_NEW_regular_pp0x1_seed1,ff17d772-16a8-42b1-a662-7f7b65fc0410,11.556854009628296,4.9621319251279416e-05,0.0042936701640376,42.5,27.762,0.94868803024292,0.0001364277723762,8.765572225590547e-05,2.980560669036265e-06,0.0002270640553012,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:19:31,logs_NEW_regular_pp0x1_seed1,ff17d772-16a8-42b1-a662-7f7b65fc0410,13.809277057647703,5.931618129549447e-05,0.0042953864310112,42.5,27.762,0.94868803024292,0.0001630177266067,0.0001048461844442,3.563226984808239e-06,0.0002714271380358,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:19:34,logs_NEW_regular_pp0x1_seed1,ff17d772-16a8-42b1-a662-7f7b65fc0410,16.547028303146362,7.10922762885472e-05,0.0042963772700521,42.5,27.747,0.94868803024292,0.0001953365461693,0.0001257074853342,4.269781152690655e-06,0.0003253138126563,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:19:37,logs_NEW_regular_pp0x1_seed1,ff17d772-16a8-42b1-a662-7f7b65fc0410,19.967673778533936,8.577982039931201e-05,0.0042959345866081,42.5,27.663,0.94868803024292,0.0002357172833548,0.0001516497550066,5.156058097197824e-06,0.0003925230964586,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:19:39,logs_NEW_regular_pp0x1_seed1,ff17d772-16a8-42b1-a662-7f7b65fc0410,22.28655767440796,9.57329014641603e-05,0.0042955445548278,42.5,27.846,0.94868803024292,0.0002630913888414,0.0001692244870942,5.751897355931704e-06,0.0004380677732916,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:19:42,logs_NEW_regular_pp0x1_seed1,ff17d772-16a8-42b1-a662-7f7b65fc0410,24.544094800949097,0.0001054479918662,0.0042962672985687,42.5,27.663,0.94868803024292,0.0002897414980663,0.0001864460586833,6.335862978021208e-06,0.0004825234197277,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
