timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-04-18T03:35:50,logs_NEW_regular_pp0x1_seed4,9c5b1c8e-c556-445d-8155-08d244149f9c,0.0078809261322021,2.3528638468989052e-08,0.0029855169397983,42.5,29.544,0.9545502662658693,9.253207180235122e-08,1.506403128306071e-08,6.947588540621533e-11,1.0766557897081817e-07,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:52,logs_NEW_regular_pp0x1_seed4,9c5b1c8e-c556-445d-8155-08d244149f9c,2.410425901412964,1.0621941104020933e-05,0.0044066656841823,42.5,29.445000000000004,0.9545502662658693,2.8454640838834976e-05,1.952461682789856e-05,6.260808982515678e-07,4.8605338564985095e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:54,logs_NEW_regular_pp0x1_seed4,9c5b1c8e-c556-445d-8155-08d244149f9c,4.698806524276733,2.0711986391631086e-05,0.0044079249240463,42.5,29.544,0.9545502662658693,5.546900414758258e-05,3.808591208133433e-05,1.221838891435046e-06,9.477675512035196e-05,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:35:57,logs_NEW_regular_pp0x1_seed4,9c5b1c8e-c556-445d-8155-08d244149f9c,7.767766237258911,3.42289416563935e-05,0.0044065360118859,42.5,29.544,0.9545502662658693,9.169802500141992e-05,6.291147285693222e-05,2.019999672972972e-06,0.0001566294975313,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:36:01,logs_NEW_regular_pp0x1_seed4,9c5b1c8e-c556-445d-8155-08d244149f9c,10.874505758285522,4.7904160550415465e-05,0.0044051804849996,42.5,29.643000000000004,0.9545502662658693,0.0001283729533354,8.800660252186988e-05,2.8268885601693223e-06,0.0002192064444174,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:36:03,logs_NEW_regular_pp0x1_seed4,9c5b1c8e-c556-445d-8155-08d244149f9c,13.197622299194336,5.814656577004509e-05,0.0044058364796206,42.5,29.841000000000005,0.9545502662658693,0.0001557969543668,0.0001068504435846,3.427652546926652e-06,0.0002660750504984,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:36:05,logs_NEW_regular_pp0x1_seed4,9c5b1c8e-c556-445d-8155-08d244149f9c,15.620144367218018,6.884924044346527e-05,0.0044077211339966,42.5,29.643000000000004,0.9545502662658693,0.0001843948981828,0.0001265958064336,4.059116214254364e-06,0.0003150498208307,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:36:08,logs_NEW_regular_pp0x1_seed4,9c5b1c8e-c556-445d-8155-08d244149f9c,17.949026823043823,7.913543835887513e-05,0.0044088985513842,42.5,29.643000000000004,0.9545502662658693,0.000211887346208,0.0001455661555627,4.665317779544295e-06,0.0003621188195503,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:36:10,logs_NEW_regular_pp0x1_seed4,9c5b1c8e-c556-445d-8155-08d244149f9c,20.321245908737183,8.961194459114676e-05,0.0044097662610646,42.5,29.742,0.9545502662658693,0.0002398909878399,0.0001648890946737,5.278574718984145e-06,0.0004100586572326,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
2023-04-18T03:36:13,logs_NEW_regular_pp0x1_seed4,9c5b1c8e-c556-445d-8155-08d244149f9c,23.62153029441833,0.0001041950054534,0.0044110184291521,42.5,29.725,0.9545502662658693,0.000278850930598,0.0001917986681342,6.140233488567142e-06,0.0004767898322208,United States,USA,district of columbia,,,Linux-5.10.147+-x86_64-with-glibc2.31,3.9.16,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-77.0365,38.894,12.681190490722656,process,N
